product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
7694071,95994dfc578a7a1d4360ff2d4fd4e30e,不错，除了游戏老是提醒我全屏和充电有点慢之外很满意了，本来想用几天再来确定没想到自动完成订单了？,5.0,2018/12/16 23:12,0.0,0.53765274,不错，除了游戏老是提醒我全屏和充电有点慢之外很满意了，本来想用几天再来确定没想到自动完成订单了？,不错 游戏 老是 提醒 全屏 充电 有点 慢 之外 满意 本来 想 几天 确定 没想到 自动 完成 订单,1
100000000000,09a145523c7f282514bf917be2cf0439,手机不错还送了个手机套,5.0,2018/10/8 11:44,1.0,0.940014653,手机不错还送了个手机套,手机 不错 送 手机套,1
7651931,3d4df6ddc8b4676b0ee254b850316ee1,刚收到，马上就用了，还不错，好评,5.0,2018/12/16 17:51,0.0,0.737478528,刚收到，马上就用了，还不错，好评,刚 收到 马上 不错 好评,1
1861102,6269e3d1dd57024b45aeabb722cfb045,本来想买64G等了好久没有货只能买这个了现在这个也没有货了用着还不错,5.0,2017/3/11 14:42,5.0,0.0638903109999999,本来想买等了好久没有货只能买这个了现在这个也没有货了用着还不错,本来 想 买 好久 没有 货 只能 买 现在 没有 货 不错,0
5911914,d3c08f077e46f32ece46d2a0e5d60def,电池比oppo大多了，就是有点厚，屏幕分辨率低。像素也不咋的，好的是可以当遥控器用。?可以一分钱一分货。毕竟不能要求一千块钱的东西跟三四千的一样。,5.0,2018/12/4 13:59,0.0,0.000558766,电池比大多了，就是有点厚，屏幕分辨率低。像素也不咋的，好的是可以当遥控器用。可以一分钱一分货。毕竟不能要求一千块钱的东西跟三四千的一样。,电池 大多 有点 厚 屏幕 分辨率 低 像素 遥控器 一分钱 一分货 毕竟 不能 要求 一千块 钱 东西 三四千,0
100000000000,048f2b150b4b4cb1e5e396134cbba2c6,正品行货、快递员态度满分。,5.0,2018/12/7 22:38,0.0,0.568343861,正品行货、快递员态度满分。,正品 行货 快递 员 态度 满分,1
5911914,625e48be61f08a955712ab68982c1031,不错不错，第三次购买了，,5.0,2018/11/24 12:03,0.0,0.95962964,不错不错，第三次购买了，,不错 不错 第三次 购买,1
1861102,ee1d499ccb6b77303e234afde61d186c,刚买一个月就坏了.充电充着就坏了.,1.0,2017/10/20 20:58,118.0,0.0009235819999999,刚买一个月就坏了充电充着就坏了,刚买 一个月 坏 充电 充着 坏,0
7437788,df5ff7673719baf6945da23dcd668c66,小米8拍苹果X，苹果X拍小米8，两台都是好机，苹果X厚一点，小米8很薄，用习惯了苹果X，小米8的流海很好看．,5.0,2018/6/5 19:04,20.0,0.999973544,小米拍苹果，苹果拍小米，两台都是好机，苹果厚一点，小米很薄，用习惯了苹果，小米的流海很好看,小米 拍 苹果 苹果 拍 小米 两台 好机 苹果 厚 一点 小米 薄 习惯 苹果 小米 流海 好看,1
7321794,d4cde14b4dbe1dc80fc63febecce9861,物流很快，国产机里应该是第一了，指纹解锁很快，后玻璃盖简直是指纹收集器，各方面都很好，还送了膜和手机壳，满分,5.0,2018/12/10 18:04,0.0,0.07763684,物流很快，国产机里应该是第一了，指纹解锁很快，后玻璃盖简直是指纹收集器，各方面都很好，还送了膜和手机壳，满分,物流 很快 国产机 里 应该 第一 指纹 解锁 很快 玻璃 盖 简直 指纹 收集器 方面 送 膜 手机 壳 满分,0
7920226,e3555df5948572a7bee0a3f638c5a122,品质非常好的手机，颜色也非常漂亮，物有所值，这个价格非常便宜，准备还回购一款黑色的，感谢京东，感谢快递小哥。,5.0,2018/12/16 12:02,0.0,0.999664516,品质非常好的手机，颜色也非常漂亮，物有所值，这个价格非常便宜，准备还回购一款黑色的，感谢京东，感谢快递小哥。,品质 非常 手机 颜色 非常 漂亮 物有所值 价格 非常 便宜 准备 回购 一款 黑色 感谢 京东 感谢 快递 小哥,1
7694071,4a93544c06882ebdd553209bb6ff2e84,挺好，打王者一点不卡，轻轻松松上王者，完美,5.0,2018/12/13 11:33,0.0,0.999608178,挺好，打王者一点不卡，轻轻松松上王者，完美,挺 王者 一点 不卡 轻轻松松 王者 完美,1
7421462,a1e85a30c8125b84a30c917d17c014db,"宝贝收到两天才来评价，屏幕大运行速度快,手感不错轻巧,内存够用,蛮不错的华为手机质量可靠,之前买了荣耀5A一直用到现在没有问题.送货速度超快，京东的产品就是好！必须给五星！",5.0,2018/7/15 22:56,15.0,0.999999899,宝贝收到两天才来评价，屏幕大运行速度快手感不错轻巧内存够用蛮不错的华为手机质量可靠之前买了荣耀一直用到现在没有问题送货速度超快，京东的产品就是好！必须给五星！,宝贝 收到 两天 评价 屏幕 运行 速度 快 手感 不错 轻巧 内存 够用 蛮 不错 华为 手机 质量 可靠 之前 买 荣耀 一直 用到 现在 没有 问题 送货 速度 超快 京东 产品 必须 五星,1
100000000000,79fd48f3f0bc2b427e54646db91c0eb2,刚拿来还没有仔细看，原来OP厂是低配高价，但这款手机性价比还是很高的，又送灯光声响，还可以吧。,5.0,2018/12/13 11:40,0.0,0.178682077,刚拿来还没有仔细看，原来厂是低配高价，但这款手机性价比还是很高的，又送灯光声响，还可以吧。,刚 拿来 没有 仔细 原来 厂 低配 高价 这款 手机 性价比 高 送 灯光 声响,0
5853579,2b47bef5d37f384141daacd8b07eb8d6,昨天下单，今天就收到了，京东物流必须给个赞,5.0,2018/12/13 21:55,0.0,0.644746385,昨天下单，今天就收到了，京东物流必须给个赞,昨天 下单 今天 收到 京东 物流 必须 赞,1
8051124,a41ea770afc47069add45c084937a939,外双非常漂亮，速度也快，内存也多，就是全屏用不习惯，没有已前不是全屏好用,5.0,2018/11/30 12:57,0.0,0.994510939,外双非常漂亮，速度也快，内存也多，就是全屏用不习惯，没有已前不是全屏好用,外双 非常 漂亮 速度 快 内存 全屏 习惯 没有 已前 全屏 好用,1
7596939,405537db2ee703a1d863ec1876752a60,屏幕大小很合适，而且质量好，摔过几次完全没有质量问题，运行速度也挺流畅，喜欢超级喜欢，赞赞赞赞赞赞赞赞,5.0,2018/12/12 19:49,0.0,1.0,屏幕大小很合适，而且质量好，摔过几次完全没有质量问题，运行速度也挺流畅，喜欢超级喜欢，赞赞赞赞赞赞赞赞,屏幕 大小 合适 质量 摔过 几次 完全 没有 质量 问题 运行 速度 挺 流畅 喜欢 超级 喜欢 赞赞 赞赞 赞赞 赞赞,1
100000000000,67f276eae8f75f0e1f7414476e981d4b,屏幕大真爽，给家里老人买的，非常好！推荐各位有孝心的儿女给父母的礼物。,5.0,2018/12/8 21:08,0.0,0.999974957,屏幕大真爽，给家里老人买的，非常好！推荐各位有孝心的儿女给父母的礼物。,屏幕 大真爽 家里 老人 买 非常 推荐 孝心 儿女 父母 礼物,1
5963066,be502039f371ed6db70267d56aa0afb8,?皮的华为，手感好，用着不错,5.0,2018/12/13 19:33,0.0,0.961569955,皮的华为，手感好，用着不错,皮 华为 手感 不错,1
6001251,365ff166b24bc342523a09ef04964e75,还没用，用了评价，物流很快,5.0,2018/11/26 12:29,1.0,0.7140032279999999,还没用，用了评价，物流很快,没用 评价 物流 很快,1
5706773,b3647d896a9eb81dbc2d1f2090b95e0c,手机第二天就送到了，拍照，续航各方面都不错，全新的机子,5.0,2018/12/9 16:36,0.0,0.979297038,手机第二天就送到了，拍照，续航各方面都不错，全新的机子,手机 第二天 送到 拍照 续航 方面 不错 全新 机子,1
6737464,4a72260d07990b32962cf9293ba48bbb,买给老爸用的手机，反馈很好用，值得推荐购买,5.0,2018/12/17 21:32,0.0,0.945845339,买给老爸用的手机，反馈很好用，值得推荐购买,买 老爸 手机 反馈 值得 推荐 购买,1
8264403,40bc3acb0006e7bbd0bb11339e197160,有裂纹，**还要7天靠,5.0,2018/12/14 23:43,0.0,0.5367524889999999,有裂纹，还要天靠,裂纹 天靠,1
7694071,0e49835e1d65a76a85188b507e4de3f9,十多年如一日，值得信赖的品牌。给老婆买的，6.3寸原来以为会很大，其实只有老手机5.5差不多。非常喜欢的,5.0,2018/12/15 16:33,0.0,0.998289614,十多年如一日，值得信赖的品牌。给老婆买的，寸原来以为会很大，其实只有老手机差不多。非常喜欢的,十多年 如一日 值得 信赖 品牌 老婆 买 寸 原来 会 很大 其实 老 手机 差不多 非常 喜欢,1
7437786,c1f51206095ec66cc28cea13cdb76464,京东物流快，赞！手机很不错，是小米8旗航的迷你版，骁龙710当然比不上845，但也相当不错了，运行超流畅，主要是价钱比米8便宜了一大截，秒杀加券壹仟柒玖，个人认为很不错，值得入手。,5.0,2018/11/13 11:01,1.0,0.999999626,京东物流快，赞！手机很不错，是小米旗航的迷你版，骁龙当然比不上，但也相当不错了，运行超流畅，主要是价钱比米便宜了一大截，秒杀加券壹仟柒玖，个人认为很不错，值得入手。,京东 物流 快 赞 手机 不错 小米 旗航 迷你版 骁龙 比不上 相当 不错 运行 超 流畅 主要 价钱 比米 便宜 一大截 秒杀 加券 壹仟 柒玖 个人 认为 不错 值得 入手,1
7437564,62afebee9b057a0453032778a628b0cb,用了一个星期了，系统响应速度很快，虽然有些缺点，但总体还是满意的。,5.0,2018/12/17 10:48,0.0,0.967081394,用了一个星期了，系统响应速度很快，虽然有些缺点，但总体还是满意的。,一个 星期 系统 响应速度 很快 缺点 总体 满意,1
8240587,a919f87fbe66eba1fca596f2cadf49da,快递一天就到了，真的超级满意，手机很漂亮，很喜欢,5.0,2018/12/15 12:54,0.0,0.947770693,快递一天就到了，真的超级满意，手机很漂亮，很喜欢,快递 一天 真的 超级 满意 手机 很漂亮 喜欢,1
7283905,756972c3326cb55c727fc85c020d929c,小米6X京东快递特快，昨天下的单，今天中午就收到，手机做工精美，屏幕清晰度特清晰，感觉电池稍微有点小，用用再说评价,5.0,2018/12/11 22:44,0.0,0.8994124809999999,小米京东快递特快，昨天下的单，今天中午就收到，手机做工精美，屏幕清晰度特清晰，感觉电池稍微有点小，用用再说评价,小米 京东 快递 特快 昨天 单 今天 中午 收到 手机 做工 精美 屏幕 清晰度 特 清晰 感觉 电池 稍微 有点 评价,1
6940276,b930e4e7721d18cc9c9b3aea23a3558c,第一次买回来质量有问题，然后换货。换的全新机拆了外包装是这个样子。京东的东西真是越来越不能买了，还自营店。。。,1.0,2018/12/1 14:27,0.0,0.018749225,第一次买回来质量有问题，然后换货。换的全新机拆了外包装是这个样子。京东的东西真是越来越不能买了，还自营店。。。,第一次 买回来 质量 问题 换货 换 全新 机拆 外包装 样子 京东 东西 真是 越来越 不能 买 自营 店,0
5089253,1f527c6754d159e37a1be51017fc6b97,京东商城购买的手机到了，包装一拆就用起来了。感觉非常棒，超级喜欢。有纸质发票。非常正规。系统很稳定，相机像素比前面机型好很多。单手操作起来更方便。凌晨下单，早上已经送到家里。在京东买手机，拿到手过了一个晚上查的序列号，都没问题，手机也很好，乱七八糟的问题也没出现，拍了下照片真心不错，刘海屏好看，最主要是逼格很高!家人已经买了之后又买了，以后需要买手机，还来京东。,5.0,2018/6/9 18:10,29.0,0.970521844,京东商城购买的手机到了，包装一拆就用起来了。感觉非常棒，超级喜欢。有纸质发票。非常正规。系统很稳定，相机像素比前面机型好很多。单手操作起来更方便。凌晨下单，早上已经送到家里。在京东买手机，拿到手过了一个晚上查的序列号，都没问题，手机也很好，乱七八糟的问题也没出现，拍了下照片真心不错，刘海屏好看，最主要是逼格很高家人已经买了之后又买了，以后需要买手机，还来京东。,京东 商城 购买 手机 包装 拆 起来 感觉 非常 棒 超级 喜欢 纸质 发票 非常 正规 系统 稳定 相机 像素 前面 机型 很多 单手操作 起来 更 方便 凌晨 下单 早上 已经 送到 家里 京东 买手机 拿到 手过 一个 晚上 查 序列号 没 问题 手机 乱七八糟 问题 没 出现 拍 照片 真心 不错 刘海 屏 好看 主要 逼格 高家 已经 买 之后 买 以后 需要 买手机 还来 京东,1
100000000000,f43102d3dd0a86c79ea5da8496fed2cf,京东物流很快，照相真的没的说，比我之前的苹果8plus要好很多，64G完全够用了，自带手机膜（好多手机都没有的好嘛）还自带一个手机壳，很满意了，系统只占用了13.66G，剩下的空间很足，开软件一点也不卡，自带的数据线也很粗，质量杠杠的,5.0,2018/11/6 20:19,46.0,0.998339273,京东物流很快，照相真的没的说，比我之前的苹果要好很多，完全够用了，自带手机膜好多手机都没有的好嘛还自带一个手机壳，很满意了，系统只占用了，剩下的空间很足，开软件一点也不卡，自带的数据线也很粗，质量杠杠的,京东 物流 很快 照相 真的 没 说 之前 苹果 很多 完全 够用 自带 手机 膜 好多 手机 没有 自带 一个 手机 壳 满意 系统 占用 剩下 空间 很足 开 软件 一点 不卡 自带 数据线 很粗 质量 杠杠,1
100000000000,99dcb7987dbd9c156e4e738d2c4f91d5,还可以，用了这么久没毛病,5.0,2018/12/11 11:26,0.0,0.49022839,还可以，用了这么久没毛病,这么久 没 毛病,0
7321794,4b4eecb763088826b70f0e4aa9100a25,手机不错，双11便宜，就是刚换安卓系统不习惯，总体好用,5.0,2018/11/25 22:07,0.0,0.966052163,手机不错，双便宜，就是刚换安卓系统不习惯，总体好用,手机 不错 双 便宜 刚换安卓 系统 习惯 总体 好用,1
8051124,0825166546a1f4538bf5b57fde01a620,速度可以的，拍照效果挺好的！,5.0,2018/11/24 7:04,0.0,0.962496015,速度可以的，拍照效果挺好的！,速度 拍照 效果 挺,1
7437788,7616211e9e9234f20db8fd1a6ddf5a0c,米八不错，全面屏，指纹人脸解锁流畅，新机不玩大游戏能坚持一天半到两天，拍照丰富细腻。性价比超高，棒。,5.0,2018/12/11 22:26,0.0,0.99999591,米八不错，全面屏，指纹人脸解锁流畅，新机不玩大游戏能坚持一天半到两天，拍照丰富细腻。性价比超高，棒。,米 八 不错 全面 屏 指纹 人脸 解锁 流畅 新机 不玩大 游戏 坚持 一天 半到 两天 拍照 丰富 细腻 性价比 超高 棒,1
5853579,166d1a7671a99578119a442cff6deca3,手机用的不错，体验很好。流畅度很高！极力推荐！,5.0,2018/12/10 20:46,0.0,0.999339138,手机用的不错，体验很好。流畅度很高！极力推荐！,手机 不错 体验 流畅 度 高 极力推荐,1
7437786,377676264525f3a31a82799492489798,5.2的屏幕比预期小了点点，但这个价格拿到，速度很不错，外观漂亮。老爸很喜欢。,5.0,2018/12/14 21:20,0.0,0.999919475,的屏幕比预期小了点点，但这个价格拿到，速度很不错，外观漂亮。老爸很喜欢。,屏幕 预期 点点 价格 拿到 速度 不错 外观 漂亮 老爸 喜欢,1
8735304,131888cb00631da8a316d5e31fd76183,很好，性价比很高，不错，回头客好多,5.0,2018/12/13 15:27,0.0,0.993005188,很好，性价比很高，不错，回头客好多,性价比 高 不错 回头客 好多,1
6055052,a9252c54c52b5a1dcc4f2ae21a316bcc,我们家的手机都是在京东上买的，国产手机值得信任，一直在用华为的牌子，京东购物值得信赖,5.0,2018/8/25 19:35,0.0,0.998001774,我们家的手机都是在京东上买的，国产手机值得信任，一直在用华为的牌子，京东购物值得信赖,家 手机 京东 买 国产手机 值得 信任 一直 华为 牌子 京东 购物 值得 信赖,1
7651931,bed8f84a0d8c859504bfe040f3949659,很好用，目前为止还没出现问题。颜值高，买给老妈用的，一教就会了。我都想买部给自己,5.0,2018/12/16 23:14,0.0,0.736954074,很好用，目前为止还没出现问题。颜值高，买给老妈用的，一教就会了。我都想买部给自己,目前为止 没 出现 问题 颜值 高 买 老妈 一教就会 想 买部,1
7694071,2b3a4fbe277ee219527e36e9d275421d,手机手感不错，金属背面容易沾指纹，不过手机盒里带一个透明胶套，手感还不错。整个机身很圆润没有割手感。显示效果很好，功耗还可以，不是重度用户可以用一天，快充有点慢，两个小时充满。游戏4D效果很震撼，外加华为黑科技，玩游戏很爽。发热中规中矩，玩两把游戏掉百分之十几的电，待机一晚基本上就耗百分之一左右的电。很喜欢这个手机，想要入手的就不要犹豫了,5.0,2018/6/23 11:09,41.0,1.0,手机手感不错，金属背面容易沾指纹，不过手机盒里带一个透明胶套，手感还不错。整个机身很圆润没有割手感。显示效果很好，功耗还可以，不是重度用户可以用一天，快充有点慢，两个小时充满。游戏效果很震撼，外加华为黑科技，玩游戏很爽。发热中规中矩，玩两把游戏掉百分之十几的电，待机一晚基本上就耗百分之一左右的电。很喜欢这个手机，想要入手的就不要犹豫了,手机 手感 不错 金属 背面 容易 沾 指纹 手机 盒里 带 一个 透明胶 套 手感 不错 整个 机身 圆润 没有 割 手感 显示 效果 功耗 重度 用户 一天 快充 有点 慢 两个 小时 充满 游戏 效果 震撼 外加 华为 黑 科技 玩游戏 很爽 发热 中规中矩 玩 两把 游戏 掉 百分之十几 电 待机 晚 基本上 就耗 百分之一 左右 电 喜欢 手机 想要 入手 不要 犹豫,1
100000000000,c9edcca7f9c80d7e44c92f2bcdba8b54,不知道是通病还是个别情况，扬声器外放时，稍用力按压屏幕，声音会减弱甚至无声,2.0,2018/12/15 11:51,0.0,0.059092447,不知道是通病还是个别情况，扬声器外放时，稍用力按压屏幕，声音会减弱甚至无声,知道 通病 个别情况 扬声器 外放 时 稍 用力 按压 屏幕 声音 会 减弱 无声,0
5706773,8e49884e00e30e27717588c6aa6e8ae5,"扯淡玩意，本来想给一星的,但是京东这边最少让评论两星，本着支持国货的态度想花5399买这个手机，但是华为变相的加价实在让人作呕，不加碎屏险根本买不到，最后5799加价购买，这明显的是饥饿营销，本来对华为没什么坏印象，这次让我彻底伤透心。还有三百块钱的碎屏险只包半年，你比大街上抢劫的强点，人家抢劫不留名，你这明着抢劫。还有华为商城根本抢不到，我一百兆的光纤抢了一个星期愣是没抢上，一星给京东给快递小哥.一星给京东.华为就算了，我都懒得给它行，恶心.变相加价销售恶心.",2.0,2017/11/25 23:04,13.0,9.76e-12,扯淡玩意，本来想给一星的但是京东这边最少让评论两星，本着支持国货的态度想花买这个手机，但是华为变相的加价实在让人作呕，不加碎屏险根本买不到，最后加价购买，这明显的是饥饿营销，本来对华为没什么坏印象，这次让我彻底伤透心。还有三百块钱的碎屏险只包半年，你比大街上抢劫的强点，人家抢劫不留名，你这明着抢劫。还有华为商城根本抢不到，我一百兆的光纤抢了一个星期愣是没抢上，一星给京东给快递小哥一星给京东华为就算了，我都懒得给它行，恶心变相加价销售恶心,扯淡 玩意 本来 想 一星 京东 最少 评论 两星 支持 国货 态度 想花 买 手机 华为 变相 加价 实在 作呕 不加碎 屏险 根本 买不到 最后 加价 购买 明显 饥饿 营销 本来 对华 没什么 坏 印象 彻底 伤透 心 三百块 钱 碎 屏险 包 半年 大街 抢劫 强点 抢劫 留名 这明 抢劫 华为 商城 根本 抢 不到 百兆 光纤 抢 一个 星期 愣 没 抢 一星 京东 快递 小哥 一星 京东 华为 懒得 它行 恶心 变相加价 销售 恶心,0
100000000000,dd5c0e9c3adccdcb20dc6b395c657c11,用的还可以，运行很快,5.0,2018/11/30 8:09,0.0,0.940408707,用的还可以，运行很快,运行 很快,1
100000000000,6f27b20f6f5bcd0867db1ad0ef66eb5f,用了快一个星期，还好。,5.0,2018/10/16 20:24,69.0,0.7125732229999999,用了快一个星期，还好。,快 一个 星期 还好,1
7437788,099876d0ed6e835075898e0782838857,骁龙845处理器很牛#。特地用了几天才来评价的、反应超快！双十一购物狂欢节2199到手。赞?,5.0,2018/11/11 13:24,3.0,0.999579599,骁龙处理器很牛。特地用了几天才来评价的、反应超快！双十一购物狂欢节到手。赞,骁龙 处理器 牛 特地 几天 评价 反应 超快 双十 购物 狂欢节 到手 赞,1
100000000000,bb78bddb77856441db35b38a50a0dafe,买可以吧，用了一个多月。,4.0,2018/11/26 21:05,0.0,0.355434525,买可以吧，用了一个多月。,买 一个多月,0
5911914,9078de02cef589989ac52f9f5f6b9618,很漂亮的手机，性价比很高。忠实的米粉，支持小米！,5.0,2018/11/22 18:02,0.0,0.999925419,很漂亮的手机，性价比很高。忠实的米粉，支持小米！,很漂亮 手机 性价比 高 忠实 米粉 支持 小米,1
7651931,2e147c8857272bc63a2d5194ea9ab50d,可以，很符合我的预期，给老妈买的，用着还挺好的。,5.0,2018/12/14 21:19,0.0,0.924565498,可以，很符合我的预期，给老妈买的，用着还挺好的。,符合 预期 老妈 买 挺,1
5963066,d59bb30fd55cb799bbab6d7e3a9d4924,比较心意，一次买了两部，老婆和我都有了新机，很开心，值得拥有,5.0,2018/12/2 15:52,0.0,0.995791718,比较心意，一次买了两部，老婆和我都有了新机，很开心，值得拥有,比较 心意 一次 买 两部 老婆 新机 开心 值得 拥有,1
8514651,cf1b23c8806e0aedb33b05fad4c39131,东西还是蛮不错的，物美价廉,5.0,2018/12/12 2:11,0.0,0.982325081,东西还是蛮不错的，物美价廉,东西 蛮 不错 物美价廉,1
8240587,58bde6ed43ba7110899b151eca91510f,靠谱靠谱，买来送男朋友的。他超级喜欢,5.0,2018/12/13 12:42,0.0,0.45973356,靠谱靠谱，买来送男朋友的。他超级喜欢,谱 谱 买来 送 男朋友 超级 喜欢,0
5464261,bf9460b708567ca31ca76370cc0fc9d8,第一次在京东买手机，比想象中的好，支持华为，支持国货！以后就用华为了！,5.0,2018/10/29 12:28,0.0,0.991674521,第一次在京东买手机，比想象中的好，支持华为，支持国货！以后就用华为了！,第一次 京东 买手机 想象 中 支持 华为 支持 国货 以后 华为,1
5464261,ae1d22e3082b53b77b77366dbb0daaa2,帮朋友买的，说的还行好评好评好评好评好评,5.0,2018/7/12 18:11,0.0,0.347549103,帮朋友买的，说的还行好评好评好评好评好评,帮 朋友 买 说 还行 好评 好评 好评 好评 好评,0
1861102,58b630b31321b4d91f894a556f4b61a0,发货很快哦收到后感觉大小很合适。银色很好看哦很时尚。暂时蛮好的再用用看,5.0,2018/12/13 17:46,0.0,0.999585873,发货很快哦收到后感觉大小很合适。银色很好看哦很时尚。暂时蛮好的再用用看,发货 很快 收到 感觉 大小 合适 银色 好看 时尚 暂时 蛮,1
7920226,f8374b77527488c10591929b06ba77af,手机很好看，很不错，手感很好也不卡，在用的这么多手机里还是很不错的，支持。,5.0,2018/12/9 16:51,0.0,0.999952668,手机很好看，很不错，手感很好也不卡，在用的这么多手机里还是很不错的，支持。,手机 好看 不错 手感 不卡 手机 里 不错 支持,1
100000000000,e76e4725a4e7c6792eea571c0991864f,小刘海哈哈哈挺好的吧！屏幕使用手感很好，拍照效果也是杠杠滴！渐变色真是美美哒！！！满意满意！就是送贴膜就好啦,5.0,2018/12/16 13:16,0.0,0.999998263,小刘海哈哈哈挺好的吧！屏幕使用手感很好，拍照效果也是杠杠滴！渐变色真是美美哒！！！满意满意！就是送贴膜就好啦,刘海 哈哈哈 挺 屏幕 使用 手感 拍照 效果 杠杠 滴 渐变色 真是 美美 哒 满意 满意 送 贴膜,1
5089275,e6510e302b3992f8b4c02da05a854a95,给老婆买的生日礼物，她开心得像个200斤的胖子，手机很好看，性能不用说，拿在手里怕摔了，含在嘴里怕化了，放在家里又怕被偷了，咳咳，扯远了，我就是想拿豆豆而已,5.0,2018/7/20 9:14,10.0,0.992923486,给老婆买的生日礼物，她开心得像个斤的胖子，手机很好看，性能不用说，拿在手里怕摔了，含在嘴里怕化了，放在家里又怕被偷了，咳咳，扯远了，我就是想拿豆豆而已,老婆 买 生日礼物 开心 个斤 胖子 手机 好看 性能 不用说 手里 怕 摔 含 嘴里 怕化 放在 家里 怕 偷 咳咳 扯远 想 豆豆,1
7596939,f0b52dc5ca85c5ebc48114e985446688,大品牌，买的放心，用的满意。家里人都很满意，下次需要还来购物,5.0,2018/10/3 10:09,1.0,0.997734573,大品牌，买的放心，用的满意。家里人都很满意，下次需要还来购物,品牌 买 放心 满意 家里人 满意 下次 需要 还来 购物,1
100000000000,61d3cf081c5ec5305143cda518959654,手机不错，很满意,5.0,2018/12/17 15:41,0.0,0.96592849,手机不错，很满意,手机 不错 满意,1
100000000000,bb7fa6538c342ee30566dd900d03c033,老公老爸各买一部，速度可以的，相机不怎么样,5.0,2018/12/16 18:52,0.0,0.922030695,老公老爸各买一部，速度可以的，相机不怎么样,老公 老爸 各买 一部 速度 相机 不怎么样,1
5706773,3d710f42f2580782998f3c75b5f0a51e,到货就已经贴好膜了，不会有问题吧？感觉屏幕有时&ldquo;失灵，不听使唤五星是给华为的。,5.0,2018/12/14 14:01,0.0,0.029134324,到货就已经贴好膜了，不会有问题吧？感觉屏幕有时失灵，不听使唤五星是给华为的。,到货 已经 贴 膜 不会 问题 感觉 屏幕 失灵 不听使唤 五星 华为,0
7283905,e69a170228bcf91aea4f893e7e873536,续航的话比较差，可能是因为我之前用的手机电池比较大，用的感觉的话，超过了自己的心理准备，完全可以满足正常使用，王者稳定60帧，吃鸡没怎么玩，不评价，但是完全够日常生活使用。,5.0,2018/11/25 0:00,0.0,0.951945274,续航的话比较差，可能是因为我之前用的手机电池比较大，用的感觉的话，超过了自己的心理准备，完全可以满足正常使用，王者稳定帧，吃鸡没怎么玩，不评价，但是完全够日常生活使用。,续航 比较 差 可能 是因为 之前 手机电池 比较 感觉 超过 心理准备 完全 满足 正常 使用 王者 稳定 帧 吃 鸡 没 玩 评价 完全 够 日常生活 使用,1
5464261,258c3cf3c8dbfb9975bfede9a04e507d,屏幕好大，刚刚用感觉这个价钱的货也差不多了，还算可以吧，,5.0,2018/8/23 16:10,0.0,0.71414945,屏幕好大，刚刚用感觉这个价钱的货也差不多了，还算可以吧，,屏幕 好大 刚刚 感觉 价钱 货 差不多 算,1
7694047,890789791c26c52e6134f811afc88fe3,性价比很好，华为手机民族骄傲,5.0,2018/12/14 13:14,0.0,0.999769958,性价比很好，华为手机民族骄傲,性价比 华为 手机 民族 骄傲,1
5089275,060ca63cf2d4bf36e813d3eae96573cc,对比纠结了一个星期，终于下定决心买了，原来的16g用得心塞得不要不要的，这次干脆买个大内存的，这下可以放心用微信传、存文件，可以肆无忌惮地下app，可以任性拍照片、存照片！哈哈～为了保护这个大宝贝，同日下单了两个手机壳，99块的3D全面屏保护膜，这么贵的手机得保护好啊～买个红手机，希望日子红红火火！,5.0,2018/5/23 22:30,83.0,0.988777861,对比纠结了一个星期，终于下定决心买了，原来的用得心塞得不要不要的，这次干脆买个大内存的，这下可以放心用微信传、存文件，可以肆无忌惮地下，可以任性拍照片、存照片！哈哈为了保护这个大宝贝，同日下单了两个手机壳，块的全面屏保护膜，这么贵的手机得保护好啊买个红手机，希望日子红红火火！,纠结 一个 星期 终于 下定决心 买 原来 心塞得 不要 不要 干脆 买个 内存 这下 放心 用微 信传 存 文件 肆无忌惮 地下 任性 拍照片 存 照片 保护 宝贝 同日 下单 两个 手机 壳 块 全面 屏 保护膜 贵 手机 保护 买 红 手机 希望 日子 红红火火,1
7694047,26cc05e106d446bf74a7f009734b82cb,这款手机性价比很高，而且大小适合女生用。屏幕很清爽，系统流畅，运行快，内存够用，拍照OK.萌萌刘海屏，时尚而且可以变无刘海。值得购买。,5.0,2018/12/6 18:27,0.0,0.999999989,这款手机性价比很高，而且大小适合女生用。屏幕很清爽，系统流畅，运行快，内存够用，拍照萌萌刘海屏，时尚而且可以变无刘海。值得购买。,款 手机 性价比 高 大小 适合 女生 屏幕 清爽 系统 流畅 运行 快 内存 够用 拍照 萌萌 刘海 屏 时尚 变无 刘海 值得 购买,1
5706773,2d98d716da499aca31fea005cec9ceaa,"手机是正品,质量非常好.",5.0,2018/12/6 1:22,0.0,0.913251095,手机是正品质量非常好,手机 正品 质量 非常,1
100000000000,781a7b9512e51ea50351b9bf4a65113f,宝贝已收到，包装方面很好，发货速度快，快递员态度很好。,5.0,2018/12/17 16:37,0.0,0.931053933,宝贝已收到，包装方面很好，发货速度快，快递员态度很好。,宝贝 收到 包装 方面 发货 速度 快 快递 员 态度,1
