product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
5089275,eab3e735c2534d7764071345991d6846,这台送给老公的，双十一前价格不错！可以入手了！,5.0,2018/11/4 14:48,0.0,0.994676109,这台送给老公的，双十一前价格不错！可以入手了！,这台 送给 老公 双十 前 价格 不错 入手,1
1861102,47a6ac99d38678be355e1eb67f49c20f,首先在这非常谢谢：冯亮、毛文志俩个，（还要感谢客服）因为假期要赶着外出一早就打电话给他们帮忙优先给我送过来，然后八点多就给我送了过来，在这再次感谢俩位。来简单说一下手机吧，没开机之前就上网对手机ID进行查了一下，手机是没激活过的，开机之后电池还有70%的点电，玩了一下电池耗电正常，屏幕显示正常，希望耐用因为之前都是在实体店买的，现在大小物件都在京东买方便实惠，相信京东,5.0,2018/6/17 13:24,6.0,9.24e-05,首先在这非常谢谢：冯亮、毛文志俩个，还要感谢客服因为假期要赶着外出一早就打电话给他们帮忙优先给我送过来，然后八点多就给我送了过来，在这再次感谢俩位。来简单说一下手机吧，没开机之前就上网对手机进行查了一下，手机是没激活过的，开机之后电池还有的点电，玩了一下电池耗电正常，屏幕显示正常，希望耐用因为之前都是在实体店买的，现在大小物件都在京东买方便实惠，相信京东,非常 谢谢 冯亮 毛文志 俩个 感谢 客服 假期 赶着 外出 早就 打电话 帮忙 优先 送过来 八点 送 过来 再次 感谢 俩位 简单 说 一下 手机 没 开机 之前 上网 手机 进行 查 一下 手机 没 激活 开机 之后 电池 点 电 玩 一下 电池 耗电 正常 屏幕显示 正常 希望 耐用 之前 实体店 买 现在 大小 物件 京东 买 方便 实惠 相信 京东,0
5464261,e78db58ec6c1a7fa5b1ebf7c6cecfe5d,入手第二台畅玩7X了，电池能用两天，屏幕也好，自己对比了很多手机，觉得的这款机性价比很高,5.0,2018/7/12 9:33,0.0,0.98852897,入手第二台畅玩了，电池能用两天，屏幕也好，自己对比了很多手机，觉得的这款机性价比很高,入手 第二台 畅玩 电池 两天 屏幕 很多 手机 觉得 这款机 性价比 高,1
6999009,ab098922673ecd58b5e3070e87bbace4,物流很快，服务态度很好，手机外壳外观设计好看厂，还没有使用。使用后就质量问题再评价。,5.0,2018/12/12 21:58,0.0,0.994875707,物流很快，服务态度很好，手机外壳外观设计好看厂，还没有使用。使用后就质量问题再评价。,物流 很快 服务态度 手机 外壳 外观设计 好看 厂 没有 使用 使用 质量 问题 评价,1
8051124,48de01951dc9218c81ed38bca4e79063,米粉，买了好几个小米手机了，性价比高，比较满意。,5.0,2018/12/10 21:41,0.0,0.974003799,米粉，买了好几个小米手机了，性价比高，比较满意。,米粉 买 好几个 小米 手机 性价比 高 比较满意,1
100000000000,46ef432d04cd4599e0ca91735f2a90c0,收到手机很漂亮，物流很快，送货员服务很好，为京东的服务及效率点赞?,5.0,2018/11/29 22:54,0.0,0.998676993,收到手机很漂亮，物流很快，送货员服务很好，为京东的服务及效率点赞,收到 手机 很漂亮 物流 很快 送货员 服务 京东 服务 效率 点赞,1
6627510,ca1b9528f987bb1369c2ebb85d162998,像素不错，还有保护套和耳机，反应也很快，很值得购买。,5.0,2018/12/9 12:12,0.0,0.994108499,像素不错，还有保护套和耳机，反应也很快，很值得购买。,像素 不错 保护套 耳机 反应 很快 值得 购买,1
6055052,de30418b604cddd7e58d9f5f3004c7c6,客服态度给一万个赞试了音质和视频分辨率都另我满意也试了上网搜索和网上看电影很满意目前来说收到的手机和快递以及客服都另我非常满意地址填的是长期房那边结果上班时间快递电话说送到了快递小哥还特意辛苦再跑过来我上班的地方感谢先用一段时间看看再来追评,5.0,2018/6/18 23:21,0.0,0.001114688,客服态度给一万个赞试了音质和视频分辨率都另我满意也试了上网搜索和网上看电影很满意目前来说收到的手机和快递以及客服都另我非常满意地址填的是长期房那边结果上班时间快递电话说送到了快递小哥还特意辛苦再跑过来我上班的地方感谢先用一段时间看看再来追评,客服 态度 一万个 赞试 音质 视频 分辨率 满意 试 上网 搜索 网上 电影 满意 目前 收到 手机 快递 客服 非常 满意 地址 填 长期 房 上班时间 快递 电话 说 送到 快递 小哥 特意 辛苦 跑过来 上班 地方 感谢 先 一段时间 看看 再来 追评,0
5284203,41a079434a0ffada3c88db8bdb5b2a9a,用了一个月了，整体感觉还不错，不过一直用安卓手机，没什么特别感觉，之前手机就是卡，现在新手机很流畅，一些智能系统也很人性化，随时都有提醒，戴上手机套就觉得特别大，手感不是很好，不戴，手感还不错，就是背面留指纹，还有很容易刮花，系统还是不错的，支持国产，心里也挺舒服的，苹果有点抵制，整体90分吧,5.0,2018/1/5 18:26,1.0,0.999999999,用了一个月了，整体感觉还不错，不过一直用安卓手机，没什么特别感觉，之前手机就是卡，现在新手机很流畅，一些智能系统也很人性化，随时都有提醒，戴上手机套就觉得特别大，手感不是很好，不戴，手感还不错，就是背面留指纹，还有很容易刮花，系统还是不错的，支持国产，心里也挺舒服的，苹果有点抵制，整体分吧,一个月 整体 感觉 不错 一直 用安卓 手机 没什么 特别 感觉 之前 手机 卡 现在 新手机 流畅 智能 系统 人性化 提醒 戴上 手机套 觉得 特别 手感 不戴 手感 不错 背面 留 指纹 容易 刮花 系统 不错 支持 国产 心里 挺舒服 苹果 有点 抵制 整体 分,1
7651931,41429c90269bacc2b36fbe7945247ddf,挺好的，就是有点儿裸，耳机都没有呀,5.0,2018/12/16 15:23,0.0,0.365960751,挺好的，就是有点儿裸，耳机都没有呀,挺 有点儿 裸 耳机 没有,0
6703015,7beaaaf8f11e062bd952c37b45e09069,做工精美，运行流畅，性能非常棒OK。,5.0,2018/12/12 0:58,0.0,0.999989964,做工精美，运行流畅，性能非常棒。,做工 精美 运行 流畅 性能 非常 棒,1
100000000000,2991d016a60c55b0497beca145c2aad6,目前使用总体还可以，只是插上耳机后还有外放。,5.0,2018/12/14 19:01,0.0,0.257616712,目前使用总体还可以，只是插上耳机后还有外放。,目前 使用 总体 插上 耳机 外放,0
7283905,cb1133bfc9bb43c01a18d79eb00e7271,不错，买的第二部。好用价格便宜，999。就是没现货等了很久,5.0,2018/11/23 22:16,0.0,0.792071291,不错，买的第二部。好用价格便宜，。就是没现货等了很久,不错 买 第二部 好用 价格便宜 没 现货 久,1
7694047,43b339da06a8ad52112180a502462a2b,真的很不错?完全不卡，用起来很流畅。颜色和造型都很好。支持一下国货吧！,5.0,2018/12/12 13:27,0.0,0.999990914,真的很不错完全不卡，用起来很流畅。颜色和造型都很好。支持一下国货吧！,真的 不错 完全 不卡 起来 流畅 颜色 造型 支持 一下 国货,1
5911914,bbb3bc2dbf0c5648f80f3eeaecf1362f,这是一款很亲民的国名全面屏手机，虽然现在大部分软件还没能支持18:9的屏幕，但是没有iPhoneX的齐刘海，整体上还是非常美的。以下是拆封图以及打开一些软件的与红米4X的对比图，两个都开了护眼模式所以屏幕可能看起来比较黄。最后，容我说一句，小米公司一直是我心目中最好最注重用户最能卖好产品的公司。,5.0,2017/12/14 10:00,50.0,0.99893615,这是一款很亲民的国名全面屏手机，虽然现在大部分软件还没能支持的屏幕，但是没有的齐刘海，整体上还是非常美的。以下是拆封图以及打开一些软件的与红米的对比图，两个都开了护眼模式所以屏幕可能看起来比较黄。最后，容我说一句，小米公司一直是我心目中最好最注重用户最能卖好产品的公司。,这是 一款 亲民 国名 全面 屏 手机 现在 大部分 软件 没能 支持 屏幕 没有 齐 刘海 整体 非常 美的 以下 拆封 图 打开 软件 红米 图 两个 开 护眼 模式 屏幕 可能 看起来 比较 黄 最后 容 说 一句 小米 公司 一直 心目 中 最好 注重 用户 最能 卖好 产品 公司,1
5911914,798697532684f5ef2b73d39f80bb1c82,给老妈买的手机，第一次在京东买东西，物流确实快！包裹是一个二次利用的环保包装，买之前就听网友说京东是***。外观方面：开箱验货发现机子后面的标签贴有气泡，前面磨砂贴膜也有气泡。其他倒没什么异样。小米官方验证机软件第一次扫描网页卡住了，于是重新扫码验机，显示是第二次验机。也没个时间记录什么的，安卓机不比iOS系统，可查激活日期。哎自己用了一下午，部分app的UI界面没有优化适应屏幕尺寸，看视频边缘有明显的白条，跟漏光一样，强迫症的话肯定受不了。其他倒没发现什么问题。现在老妈在用。后续有什么问题再来追评！,5.0,2018/8/24 12:51,0.0,4.8899999999999995e-08,给老妈买的手机，第一次在京东买东西，物流确实快！包裹是一个二次利用的环保包装，买之前就听网友说京东是。外观方面：开箱验货发现机子后面的标签贴有气泡，前面磨砂贴膜也有气泡。其他倒没什么异样。小米官方验证机软件第一次扫描网页卡住了，于是重新扫码验机，显示是第二次验机。也没个时间记录什么的，安卓机不比系统，可查激活日期。哎自己用了一下午，部分的界面没有优化适应屏幕尺寸，看视频边缘有明显的白条，跟漏光一样，强迫症的话肯定受不了。其他倒没发现什么问题。现在老妈在用。后续有什么问题再来追评！,老妈 买 手机 第一次 京东 买 东西 物流 确实 快 包裹 一个 二次 利用 环保 包装 买 之前 听 网友 说 京东 外观 方面 开箱 验货 发现 机子 后面 标签 贴 气泡 前面 磨砂 贴膜 气泡 倒 没什么 异样 小米 官方 验证 机软件 第一次 扫描 网页 卡住 重新 扫码 验机 显示 第二次 验机 没个 时间 记录 安卓机 系统 查 激活 日期 下午 部分 界面 没有 优化 适应 屏幕 尺寸 视频 边缘 明显 白条 漏光 强迫症 肯定 受不了 倒 没 发现 问题 现在 老妈 后续 问题 再来 追评,0
7321794,f1de0062103fd9ac02a2aec4a0a54983,手机外观超好看，爱不释手，用起来也很好,5.0,2018/9/21 9:27,0.0,0.998313908,手机外观超好看，爱不释手，用起来也很好,手机 外观 超 好看 爱不释手 起来,1
5963066,2d360f69b61aa4475a9b9afa8a1a839f,外观非常好看运行的速度也比较快买的很划算不到2000块钱，这款特别适合女生颜色很好看粉粉的，分辨率画面质感很好，喜欢的朋友可以放心下单,5.0,2018/12/4 14:56,1.0,0.999997581,外观非常好看运行的速度也比较快买的很划算不到块钱，这款特别适合女生颜色很好看粉粉的，分辨率画面质感很好，喜欢的朋友可以放心下单,外观 非常 好看 运行 速度 比较 快 买 划算 不到 块钱 款 特别 适合 女生 颜色 好看 粉粉 分辨率 画面 质感 喜欢 朋友 放心 下单,1
6940276,56dad334fe95ca8429cd32ac54f122c2,手机很轻，很适合大家使用，运行速度快。,5.0,2018/12/17 9:21,0.0,0.995243036,手机很轻，很适合大家使用，运行速度快。,手机 轻 适合 使用 运行 速度 快,1
100000000000,3bd4fcc91fef39d4fc924212c887d59f,送的耳机是坏的，手机还行，耳机差差差,2.0,2018/12/17 15:43,0.0,0.000703701,送的耳机是坏的，手机还行，耳机差差差,送 耳机 坏 手机 行 耳机 差差 差,0
100000000000,ccff62ef9a215ade21bf38c7b113874c,屏幕很大，屏占比很高，买给母亲用的，具体使用感受以后再来补上,5.0,2018/12/3 16:35,0.0,0.990516919,屏幕很大，屏占比很高，买给母亲用的，具体使用感受以后再来补上,屏幕 很大 屏 占 高 买 母亲 具体 使用 感受 以后 再来 补上,1
5464261,4891d4620d8f9ddab5579206df6002a1,三四年没用华为的了哈，再次收到蓝色盒子，领优惠券再付999.屏幕5.93很好比5.5的大，再大就不好装口袋了。手感颜值很好，配置就中规矩，毕竟千元机吧。后摄像头1600不错，前置800w就太普通了。,5.0,2018/6/8 10:55,0.0,0.939065646,三四年没用华为的了哈，再次收到蓝色盒子，领优惠券再付屏幕很好比的大，再大就不好装口袋了。手感颜值很好，配置就中规矩，毕竟千元机吧。后摄像头不错，前置就太普通了。,三四年 没用 华为 再次 收到 蓝色 盒子 领 优惠券 再付 屏幕 好比 不好 装 口袋 手感 颜值 配置 中 规矩 毕竟 千元 机吧 摄像头 不错 前置 太普通,1
100000000000,2fd95352e9a990b506d954493e5af1ef,还不错便宜1000，送了一个无线充电的，很实在，,5.0,2018/12/8 1:35,1.0,0.7152516390000001,还不错便宜，送了一个无线充电的，很实在，,不错 便宜 送 一个 无线 充电 实在,1
5464261,76e153b87fd3960633e727872ce4943a,京东商城买手机就是好，849没有买，不知道什么时候降价，我1099买的，但是手机不错，,5.0,2018/6/29 16:43,0.0,0.646511002,京东商城买手机就是好，没有买，不知道什么时候降价，我买的，但是手机不错，,京东 商城 买手机 没有 买 知道 降价 买 手机 不错,1
5706773,3dcf7dcb987e950e9bb0a967bab9229f,第三次买了'不错喔！,5.0,2018/12/12 18:49,0.0,0.001760346,第三次买了不错喔！,第三次 买 不错 喔,0
100000000000,0539a5a724fc57a279514dd68e418271,带了手机壳还是挺好看的，运行速度很快,5.0,2018/12/17 3:28,0.0,0.978008299,带了手机壳还是挺好看的，运行速度很快,带 手机 壳 挺 好看 运行 速度 很快,1
100000000000,84c3f4ae2a12688315c99883c82a35c1,好评，发货快，放心有保障。手机待机时间长，很好。,5.0,2018/12/8 23:51,0.0,0.992329157,好评，发货快，放心有保障。手机待机时间长，很好。,好评 发货 快 放心 保障 手机 待机时间 长,1
8058010,e155fcad2ae61c000886e006598ebcf3,快递很快，很快能收到，京东快递一如继往的快和好！机子很好，高大上的感觉，很好用，很快。太多功能，还要慢慢摸索！,5.0,2018/12/13 19:48,0.0,0.999886609,快递很快，很快能收到，京东快递一如继往的快和好！机子很好，高大上的感觉，很好用，很快。太多功能，还要慢慢摸索！,快递 很快 很快 收到 京东 快递 一如 继往 快 机子 高大 感觉 很快 太 多功能 慢慢 摸索,1
7321794,e094aaa488e4368cc0e58778fc95fdaf,手机用着确实不错，遗憾的就是没有送膜，收到后才发现这个尴尬的问题，总体还是不错的,5.0,2018/12/6 19:39,0.0,0.890774457,手机用着确实不错，遗憾的就是没有送膜，收到后才发现这个尴尬的问题，总体还是不错的,手机 确实 不错 遗憾 没有 送膜 收到 发现 尴尬 问题 总体 不错,1
100000000000,e393491bff843159e9d5548f4054fa89,非常满意，每次在这家买的东西都没有让我失望过呢，点赞点赞。期待下次回购会有不一样的惊喜和开心。,5.0,2018/12/11 9:10,0.0,0.949318216,非常满意，每次在这家买的东西都没有让我失望过呢，点赞点赞。期待下次回购会有不一样的惊喜和开心。,非常 满意 每次 这家 买 东西 没有 失望 点赞点 赞 期待 下次 回购 会 惊喜 开心,1
100000000000,1a4b982c9745b9808045853b17eba60c,oppo这款手机很漂亮，内存够了，外观又好惊艳，拿出去，别人都说好漂亮呢，个人体验也不错，装了好多手机软件，好用呢，做活动的时候买划算。,5.0,2018/12/9 16:04,1.0,0.999999637,这款手机很漂亮，内存够了，外观又好惊艳，拿出去，别人都说好漂亮呢，个人体验也不错，装了好多手机软件，好用呢，做活动的时候买划算。,款 手机 很漂亮 内存 够 外观 惊艳 拿出 说好 漂亮 个人 体验 不错 装 好多 手机软件 好用 做 活动 买 划算,1
100000000000,ce01da0602d48f07d3e3b66afabae318,屏幕显示清晰，电池续航持久，使用中,5.0,2018/12/17 11:14,0.0,0.921998195,屏幕显示清晰，电池续航持久，使用中,屏幕显示 清晰 电池 续航 持久 使用 中,1
100000000000,55971c640c3a4ad9694298d8ae98cc07,非常不错，性价比超高！！！！！！,5.0,2018/12/13 18:25,0.0,0.984217763,非常不错，性价比超高！！！！！！,非常 不错 性价比 超高,1
100000000000,91b0cf952865fabf5506ef48d4eb0775,不错款式，很良心的价格。,5.0,2018/12/12 15:57,3.0,0.8994282459999999,不错款式，很良心的价格。,不错 款式 良心 价格,1
100000000000,39f1653ca97a19625e320a27e1fdb038,很好的手机，手感不错,5.0,2018/12/9 10:43,0.0,0.984290135,很好的手机，手感不错,手机 手感 不错,1
7283905,22eaabbfdb2e8624ee8ba827fbade78a,太棒的手机，恭喜雷首富,5.0,2018/5/3 22:25,21.0,0.9832596,太棒的手机，恭喜雷首富,太棒 手机 恭喜 雷 首富,1
100000000000,78dd7a7cb35349683b5e9811ba86df3e,系统流畅，偶尔解锁会出现盲屏，就是指纹解锁后屏幕是模糊的什么也点击不了，然后按下关机键重新解锁才行！这一点不满意，音质没的说！,5.0,2018/12/15 20:19,0.0,0.085248913,系统流畅，偶尔解锁会出现盲屏，就是指纹解锁后屏幕是模糊的什么也点击不了，然后按下关机键重新解锁才行！这一点不满意，音质没的说！,系统 流畅 偶尔 解锁 会 出现 盲屏 指纹 解锁 屏幕 模糊 点击 不了 按下 关机 键 重新 解锁 才行 一点 满意 音质 没 说,0
5089253,84538b030095650a63892b2266cf1466,宝贝非常棒，质量好，与店家描述一样。去专柜验过了是正品。搞活动买的，也实惠。非常满意，喜欢完全超出期望值。发货速度非常快，包装非常仔细，严实。京东小哥态度好，送货速度快。很满意的一次购物。,5.0,2018/12/11 22:57,0.0,0.999998855,宝贝非常棒，质量好，与店家描述一样。去专柜验过了是正品。搞活动买的，也实惠。非常满意，喜欢完全超出期望值。发货速度非常快，包装非常仔细，严实。京东小哥态度好，送货速度快。很满意的一次购物。,宝贝 非常 棒 质量 店家 描述 专柜 验过 正品 搞 活动 买 实惠 非常 满意 喜欢 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细 严实 京东 小哥 态度 送货 速度 快 满意 一次 购物,1
5706773,a1986eec9063a3d0722d79ab99b5a7ed,信赖京东，吃穿用行全是他，超值，优惠，plus会员让我省了不少钱?,5.0,2018/12/16 21:09,0.0,0.988629401,信赖京东，吃穿用行全是他，超值，优惠，会员让我省了不少钱,信赖 京东 吃 穿 用行 全是 超值 优惠 会员 我省 不少 钱,1
6001251,50f14e520b5d33a3ce91f7cb2d37ff65,非常实用，效果看得见！,5.0,2018/12/11 19:24,0.0,0.896119349,非常实用，效果看得见！,非常 实用 效果 看得见,1
5963066,74b4315ab2abd8217d41050fc77cd457,用了一天来评价，首先说物流吧，前天晚上下单，第二天早上就送到了，数码产品我都在京东买，信任他到手真的很惊艳，很喜欢，屏幕大，重量轻，颜值高拿在手上操作很方便，总之很喜欢，其次像素真的很不错啊，夜拍也很高清，比我之前用的vivo好多了，充电也很快，大概一个半小时就能充满了，今天用了一天，个人觉得够了。相信华为，觉得国产机真的越做越好，小功能特别多。,5.0,2017/12/15 18:29,29.0,0.999989237,用了一天来评价，首先说物流吧，前天晚上下单，第二天早上就送到了，数码产品我都在京东买，信任他到手真的很惊艳，很喜欢，屏幕大，重量轻，颜值高拿在手上操作很方便，总之很喜欢，其次像素真的很不错啊，夜拍也很高清，比我之前用的好多了，充电也很快，大概一个半小时就能充满了，今天用了一天，个人觉得够了。相信华为，觉得国产机真的越做越好，小功能特别多。,一天 评价 说 物流 前天 晚上 下单 第二天 早上 送到 数码产品 京东 买 信任 到手 真的 惊艳 喜欢 屏幕 重量轻 颜值 高 拿在手上 操作 方便 喜欢 像素 真的 不错 夜拍 高清 之前 好多 充电 很快 大概 一个半 小时 充满 今天 一天 个人 觉得 够 相信 华为 觉得 国产机 真的 越做越 功能 特别,1
5706773,47114f3774d71aa525e50dc8e30892d8,宝贝今天收到了，12号晚上下单，14号早上就到了，京东的快递就是快，还没开箱，希望一切完好,5.0,2018/12/14 22:04,0.0,0.001261462,宝贝今天收到了，号晚上下单，号早上就到了，京东的快递就是快，还没开箱，希望一切完好,宝贝 今天 收到 号 晚上 下单 号 早上 京东 快递 快 没 开箱 希望 完好,0
6001251,cb941c5733360a3b62dab94138f15918,我才买没几天，怎么会自动确认收货了，无语O__O&quot;,5.0,2018/12/17 12:51,0.0,0.001520967,我才买没几天，怎么会自动确认收货了，无语,买 没 几天 会 自动 确认 收货 语,0
7283905,39399224faa503f2f08303cc439c8cd9,双十一买的999很划算还没开始用目前觉得还不错,5.0,2018/11/24 1:01,0.0,0.985841808,双十一买的很划算还没开始用目前觉得还不错,双十 一买 划算 没 目前 觉得 不错,1
5284203,80a66f0a6d90c84726259f154bd55dcf,续航能力：Mate10还是跟给力的，发售当天抢到的，第二天就到了，京东物流还是很厉害的哈，用王者荣耀测试了一下，电池蛮抗用的，好评。。充电速度：充电速度一流哈。音质：音质还行，普通用户感觉听着很舒服哈。操作流畅性：就一个字蛮快，很流畅，比我老婆的mate8快多了。。信号强度：比之前的360N4S强，mate10一直都是4G信号，信号很好。服务：发货速度一流，服务态度很好，客服很耐心的给我解决问题，态度好，很热情。,5.0,2017/10/25 13:25,5.0,1.0,续航能力：还是跟给力的，发售当天抢到的，第二天就到了，京东物流还是很厉害的哈，用王者荣耀测试了一下，电池蛮抗用的，好评。。充电速度：充电速度一流哈。音质：音质还行，普通用户感觉听着很舒服哈。操作流畅性：就一个字蛮快，很流畅，比我老婆的快多了。。信号强度：比之前的强，一直都是信号，信号很好。服务：发货速度一流，服务态度很好，客服很耐心的给我解决问题，态度好，很热情。,续航 能力 力 发售 当天 抢到 第二天 京东 物流 厉害 王者 荣耀 测试 一下 电池 蛮 抗用 好评 充电 速度 充电 速度 一流 音质 音质 行 普通用户 感觉 听 舒服 操作 流畅性 一个 字蛮 快 流畅 老婆 快 信号强度 之前 强 一直 信号 信号 服务 发货 速度 一流 服务态度 客服 耐心 解决问题 态度 热情,1
7437788,2d702eaf44e7148c1ddc7bfb110b573c,这个手机拍摄效果很好，屏幕显示很清晰。操作不卡顿，用着挺不错的。支持小米！,5.0,2018/12/13 11:17,0.0,0.999960943,这个手机拍摄效果很好，屏幕显示很清晰。操作不卡顿，用着挺不错的。支持小米！,手机 拍摄 效果 屏幕显示 清晰 操作 不卡顿 挺不错 支持 小米,1
8240587,1db0dfdca4a490ae28b909f12b8322a7,用了一个星期多来评价的这机身长但是窄刷个~画面都看不完打游戏因为插耳机完全影响操作中途我卡过一次而且还有声音的那种卡拍照太@了原相机美颜太严重了很想拍原图美颜完全盖下去了很烦躁10分给5分吧买的有点后悔特别无语这个碎屏险需要给赠送的电信卡充值话费才有。。。电信的网那么卡。。。,1.0,2018/9/21 23:14,6.0,0.002420399,用了一个星期多来评价的这机身长但是窄刷个画面都看不完打游戏因为插耳机完全影响操作中途我卡过一次而且还有声音的那种卡拍照太了原相机美颜太严重了很想拍原图美颜完全盖下去了很烦躁分给分吧买的有点后悔特别无语这个碎屏险需要给赠送的电信卡充值话费才有。。。电信的网那么卡。。。,一个 星期 多来 评价 机身 长 窄刷个 画面 看不完 打游戏 插 耳机 完全 影响 操作 中途 我卡过 一次 声音 那种 卡 拍照 太 原 相机 美颜 太 严重 想 拍 原图 美颜 完全 盖 下去 烦躁 分给 分 买 有点 后悔 特别 语 碎 屏险 需要 赠送 电信卡 充值 话费 电信 网 卡,0
6055052,6c52ea1a60eb6fda49ea951dbb590120,还不错吧！华为的手机质量还是可以信赖的，支持国货，从我做起！外观，颜色都挺喜欢的，就是有点儿不耐脏，容易沾染指纹和汗渍，不过这次华为蛮良心的，送了硅胶手机壳，聊胜于无，但买的早了，没有送耳机，挺失望?的，不过那败家娘们儿手机被偷了，买了这个，结果用了还不到一个月就把屏幕摔碎了，我...要淡定，淡定，淡定，毕竟是我亲生的女朋友...,5.0,2018/2/20 10:18,0.0,0.964564932,还不错吧！华为的手机质量还是可以信赖的，支持国货，从我做起！外观，颜色都挺喜欢的，就是有点儿不耐脏，容易沾染指纹和汗渍，不过这次华为蛮良心的，送了硅胶手机壳，聊胜于无，但买的早了，没有送耳机，挺失望的，不过那败家娘们儿手机被偷了，买了这个，结果用了还不到一个月就把屏幕摔碎了，我要淡定，淡定，淡定，毕竟是我亲生的女朋友,不错 华为 手机 质量 可以信赖 支持 国货 从我做起 外观 颜色 挺 喜欢 有点儿 耐脏 容易 沾染 指纹 汗渍 华为 蛮 良心 送 硅胶 手机 壳 聊胜于无 买 早 没有 送 耳机 挺 失望 败家 娘们 手机 偷 买 不到 一个月 屏幕 摔碎 我要 淡定 淡定 淡定 毕竟 亲生 女朋友,1
7421462,cf0965d7fc02c04fc3214ccb2810d1fd,宝贝非常漂亮，和描述一样，包装完整，应该是正品，非常满意的购物,5.0,2018/12/9 19:54,0.0,0.999817239,宝贝非常漂亮，和描述一样，包装完整，应该是正品，非常满意的购物,宝贝 非常 漂亮 描述 包装 完整 应该 正品 非常 满意 购物,1
8051124,ed421689bb5b6bd2907b1ffd5fc32d57,物流速度挺快的，性价比也挺高的，给家人买的，感觉还可以！,5.0,2018/11/30 16:50,0.0,0.999417731,物流速度挺快的，性价比也挺高的，给家人买的，感觉还可以！,物流 速度 挺快 性价比 挺 高 家人 买 感觉,1
100000000000,ce1a12603e9a5aa5dfdadc81b9420c67,太大了，很符合我的品味。顶一下。,5.0,2018/11/25 12:09,3.0,0.70617257,太大了，很符合我的品味。顶一下。,太大 符合 品味 顶一下,1
7694071,48fd3d6b5dd26a31d8b98f935d017db8,手机性价比不错，玩刺激战场不卡,5.0,2018/12/15 10:21,0.0,0.999269419,手机性价比不错，玩刺激战场不卡,手机 性价比 不错 玩 刺激 战场 不卡,1
6999009,7398356f1166a39a6a048fb90a674003,么么哒，京东靠谱，么么哒，值得推荐，我门不一样，么么哒。继续支持,5.0,2018/12/17 23:10,0.0,0.554924717,么么哒，京东靠谱，么么哒，值得推荐，我门不一样，么么哒。继续支持,哒 京东 谱 哒 值得 推荐 我门 哒 继续 支持,1
100000000000,71361e3168b0edf4068cedca2202309c,刚收到，外观挺不错的。暂时还不知道性能，用段时间再来追评。下图是像素,5.0,2018/12/15 12:12,0.0,0.995869319,刚收到，外观挺不错的。暂时还不知道性能，用段时间再来追评。下图是像素,刚 收到 外观 挺不错 暂时 知道 性能 段时间 再来 追评 下图 像素,1
5089253,2deb6a02a6453359e49e25f5870cc602,感觉很不错，质量没得说，是我喜欢的样子，虽然等了晚上才送到，因为双十二也能理解。抢了券买也还算划算，性能及使用体验，以后再追加！,5.0,2018/12/13 21:21,0.0,0.99993499,感觉很不错，质量没得说，是我喜欢的样子，虽然等了晚上才送到，因为双十二也能理解。抢了券买也还算划算，性能及使用体验，以后再追加！,感觉 不错 质量 没得说 喜欢 样子 晚上 送到 双 十二 理解 抢 券 买 算 划算 性能 使用 体验 以后 追加,1
7920226,ca9d7ada903b9132916815dbc8426782,一如既往，,5.0,2018/12/14 7:47,0.0,0.8498279040000001,一如既往，,一如既往,1
6703015,970d5ef2c356dca04005b4b1bfe638ba,一直用的都是华为的手机，性价比很高。像素也很高，买给父亲的，父亲很喜欢。,5.0,2018/12/17 14:06,0.0,0.999950859,一直用的都是华为的手机，性价比很高。像素也很高，买给父亲的，父亲很喜欢。,一直 华为 手机 性价比 高 像素 高 买 父亲 父亲 喜欢,1
7321794,5e3781bd102897c7650704d562c9dadf,用了几天，超级快充很不错，电池持久力也很好，看视频也能保持一天，操作系统很流畅，外观也很漂亮，支持华为手机,5.0,2018/12/1 7:42,0.0,0.999999866,用了几天，超级快充很不错，电池持久力也很好，看视频也能保持一天，操作系统很流畅，外观也很漂亮，支持华为手机,几天 超级 快充 不错 电池 持久力 视频 保持 一天 操作系统 流畅 外观 很漂亮 支持 华为 手机,1
5089253,b4da5f4efb37f6b9335a3c0aea75d52f,一直习惯了苹果系统，从天价苹果4，6..7.到X,5.0,2018/5/29 16:49,2.0,0.77684353,一直习惯了苹果系统，从天价苹果，到,一直 习惯 苹果 系统 天价 苹果,1
100000000000,337916204f9b3c7be06f25af38171502,第一次在网上买手机，给父母买的，暂时性效果不错，后期看效果怎么样吧,5.0,2018/12/13 10:32,0.0,0.997828639,第一次在网上买手机，给父母买的，暂时性效果不错，后期看效果怎么样吧,第一次 网上 买手机 父母 买 暂时性 效果 不错 后期 效果,1
